race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-15,札幌,1,1000,8,ニットウエース,18.3,8.0,0.043247847505316905,0.05172844958865804,0.9466306274724422,1.1960930444526408
2026-08-15,札幌,1,1000,3,クルビデンス,2.9,1.0,0.27290883080941364,0.31576214064867936,0.9157102078811701,1.1570242696514002
2026-08-15,札幌,1,1000,7,ショウナンタヅナ,15.8,5.0,0.0500908613510949,0.05237454599310858,0.8275178266911156,1.045590843926739
2026-08-15,札幌,1,1000,6,フレンチブラッサム,5.9,3.0,0.13414162870293211,0.13077200458093077,0.7715548270274916,0.9748801013184083
2026-08-15,札幌,1,1000,9,ロードクローザー,4.3,2.0,0.18405479287146498,0.176747474140785,0.7600141388053755,0.960298133959581
2026-08-15,札幌,1,1000,13,フェンリル,18.1,7.0,0.04372572427333146,0.04106215382424081,0.7432249842187587,0.9390845893725955
2026-08-15,札幌,1,1000,10,アンタレス,19.4,9.0,0.040795649966355645,0.03627419622500748,0.7037194067651451,0.889168238646105
2026-08-15,札幌,1,1000,4,マーゴットデウス,41.1,12.0,0.019256340860031616,0.017095716076398076,0.7026339307399609,0.8877967107386365
2026-08-15,札幌,1,1000,2,リベンジャー,30.7,10.0,0.02577966154225731,0.022589184554610356,0.6934879658265379,0.8762405401476193
2026-08-15,札幌,1,1000,11,ゴーントゥファー,79.0,14.0,0.01001817227021898,0.008676373966800082,0.6854335433772065,0.8660635625714223
2026-08-15,札幌,1,1000,5,メイショウシンガン,18.0,6.0,0.043968644963738854,0.03748401670326748,0.6747123006588147,0.8525169864611639
2026-08-15,札幌,1,1000,12,サンオブザサン,8.2,4.0,0.09651653772528043,0.08162920789538597,0.6693595047421649,0.8457535860613963
2026-08-15,札幌,1,1000,14,ワンダーゾルダート,57.3,13.0,0.013812139779184981,0.010884972284657067,0.6237089119108499,0.7880728445176045
2026-08-15,札幌,1,1000,1,ジャストグレース,36.5,11.0,0.021683167379378067,0.01691956351747091,0.6175640683876882,0.7803086708430975
2026-08-15,札幌,2,1030,9,レゾンフォルテ,1.7,1.0,0.459857742236749,0.5026333124295745,0.8544766311302767,1.0930191367112034
2026-08-15,札幌,2,1030,10,タクミオジュウ,31.2,7.0,0.025056351339822865,0.025403588279849655,0.7925919543313092,1.0138582403845413
2026-08-15,札幌,2,1030,6,カリスマン,47.2,10.0,0.016562672919543924,0.016563104576670866,0.7817785360188649,1.0000260620449994
2026-08-15,札幌,2,1030,8,ルージュロマーナ,13.6,4.0,0.05748221777959363,0.05504468268350932,0.7486076844957268,0.9575949712756274
2026-08-15,札幌,2,1030,5,ローザベッラ,42.7,9.0,0.01830815367218907,0.01736780375574135,0.7416052203701556,0.9486376434628602
2026-08-15,札幌,2,1030,2,オンザボー,6.6,3.0,0.11844820633370808,0.1109772531787125,0.7324498709795024,0.9369264137782939
2026-08-15,札幌,2,1030,7,ラヴァンドローリエ,28.4,6.0,0.027526695838115258,0.025338776149982898,0.7196212426595142,0.920516443346505
