race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-21,2026092109040701,阪神,1,1000,6,ランズエンド　　　　　　　　　　　　,8.5,3,0.09315155341902927,0.111292774842055,0.9459885861574675,1.1947495318883194,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,1,ハイネスプラウド　　　　　　　　　　,20.7,6,0.03825063787737917,0.04000459293459429,0.8280950737461018,1.0458542694853301,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,3,ポカポカヨウキ　　　　　　　　　　　,1.8,1,0.4398823355898605,0.45763927106779984,0.8237506879220398,1.0403674665729146,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,2,マコトブリッツ　　　　　　　　　　　,14.7,5,0.05386314313345231,0.05546383544125933,0.8153183809865121,1.0297177664482209,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,5,ガヤーズサムライ　　　　　　　　　　,8.7,4,0.09101013839790217,0.09229046630664298,0.8029270568677939,1.0140679701325486,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,4,ワンダーラヴグッド　　　　　　　　　,32.7,8,0.024213706546230847,0.024348626227030115,0.7962000776238848,1.0055720374962696,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,8,エコロラーダ　　　　　　　　　　　　,3.4,2,0.2328788835475732,0.19660552359557998,0.668458780224972,0.8442393771413663,True,False,False,False,False
2026-09-21,2026092109040701,阪神,1,1000,7,ゴルディアス　　　　　　　　　　　　,29.6,7,0.02674960148857259,0.02235490958503855,0.6617053237171412,0.8357100046738473,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,6,ルージュムーサ　　　　　　　　　　　,30.7,8,0.025784912024464385,0.030515085680978663,0.936813130406045,1.1834473451771466,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,9,ラガッタレアーレ　　　　　　　　　　,5.4,4,0.14659199984278826,0.16872773988873718,0.9111297953991808,1.1510023744112112,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,8,パルフェクシオン　　　　　　　　　　,7.1,5,0.11149250692268405,0.12829866370013432,0.9109205122709536,1.150737993442956,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,5,リアンフィニ　　　　　　　　　　　　,4.5,3,0.1759103998113459,0.2023809866224253,0.9107144398009138,1.1504776684008884,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,2,ジーティーハルカゼ　　　　　　　　　,25.0,7,0.03166387196604227,0.03610724630536739,0.9026811576341847,1.1403294689951495,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,4,ドリームリボン　　　　　　　　　　　,84.5,10,0.009368009457408955,0.009651771671091767,0.8155747062072544,1.0302905558510502,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,3,ハマナスノサクコロ　　　　　　　　　,4.1,2,0.1930723900368431,0.19885048179302187,0.8152869753513896,1.0299270742703095,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,7,イテルム　　　　　　　　　　　　　　,9.2,6,0.08604313034250617,0.07045452910428997,0.6481816677594676,0.8188280554628394,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,10,スターリーデー　　　　　　　　　　　,35.7,9,0.022173579808152846,0.0175687181816645,0.6272032390854227,0.7923266488167501,True,False,False,False,False
2026-09-21,2026092109040702,阪神,2,1035,1,マリアンデール　　　　　　　　　　　,4.0,1,0.19789919978776416,0.137444777052289,0.549779108209156,0.6945191147801044,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,5,ケンシロウワールド　　　　　　　　　,10.8,5,0.07358927357354642,0.08863820452334131,0.9572926088520862,1.204498974089678,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,7,カフジポポー　　　　　　　　　　　　,30.4,10,0.026143557716917804,0.030699659368940806,0.9332696448158004,1.1742724422343902,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,2,メイショウレイナ　　　　　　　　　　,31.0,11,0.02563755337400972,0.02992652343356665,0.9277222264405662,1.1672924868058943,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,11,コメットサン　　　　　　　　　　　　,30.1,9,0.0264041247373522,0.030598648687069258,0.9210193254807847,1.1588586628582063,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,3,コジアン　　　　　　　　　　　　　　,8.9,4,0.08929934321284284,0.1022999335326799,0.9104694084408511,1.1455843890010529,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,13,ココモフィーバー　　　　　　　　　　,11.8,6,0.06735289445714418,0.07531774744787631,0.8887494198849405,1.1182555412789286,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,8,キャンドル　　　　　　　　　　　　　,36.7,12,0.021655699035267064,0.023974778906210942,0.8798743858579416,1.1070886636892754,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,10,メイショウスパーク　　　　　　　　　,52.5,13,0.015138364849415265,0.01646263333587121,0.8642882501332385,1.0874776436972382,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,9,カツダルマ　　　　　　　　　　　　　,2.4,1,0.3311517310809589,0.3381434242910537,0.8115442182985289,1.0211132618490992,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,12,ミライノシャチョウ　　　　　　　　　,21.1,8,0.03766654761110433,0.03451358818793737,0.7282367107654786,0.9162928480804691,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,6,ノヴァーリス　　　　　　　　　　　　,6.4,2,0.12418189915535958,0.10276550783601955,0.6576992501505252,0.8275401530737846,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,1,アトランタ　　　　　　　　　　　　　,17.7,7,0.04490192963809612,0.03688660758281788,0.6528929542158765,0.8214927037683966,True,False,False,False,False
2026-09-21,2026092109040703,阪神,3,1105,4,エルダークローネ　　　　　　　　　　,6.8,3,0.1168770815579855,0.08977274286661507,0.6104546514929825,0.768095350003043,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,15,ワンスフォーユー　　　　　　　　　　,6.2,3,0.12807672357671768,0.13194719073447833,0.8180725825537657,1.0302199107665513,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,13,パクスフェリーチェ　　　　　　　　　,16.3,7,0.04871629976537727,0.04984085649708695,0.8124059609025174,1.0230837879134018,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,9,ナイスウーマン　　　　　　　　　　　,29.6,13,0.026826881289717885,0.02734299839313637,0.8093527524368366,1.019238803715,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,4,ジェルメーヌ　　　　　　　　　　　　,19.0,8,0.04179345716713945,0.04247790508294417,0.8070801965759392,1.0163769154838638,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,10,リケアワルツ　　　　　　　　　　　　,12.8,6,0.062037162982472624,0.062982963619161,0.8061819343252609,1.0152457106550083,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,7,テーオーローズ　　　　　　　　　　　,20.4,10,0.038925278734100476,0.039414663338097546,0.8040591320971898,1.0125724110375693,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,6,キミチャン　　　　　　　　　　　　　,19.9,9,0.039903300812846716,0.040374277064425035,0.8034481135820581,1.0118029396562274,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,5,レジェンディーヴァ　　　　　　　　　,28.7,12,0.02766814237545817,0.02793126224560784,0.801627226448945,1.0095098495077524,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,11,ジョイザモーメント　　　　　　　　　,6.9,4,0.11508343277907965,0.116060702861208,0.8008188497423352,1.0084918398637306,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,12,サノノマリーナ　　　　　　　　　　　,8.4,5,0.09453281978281541,0.09495423259191904,0.79761555377212,1.0044578465983751,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,2,ワインオクロック　　　　　　　　　　,23.4,11,0.03393485838357477,0.033637303591481864,0.7871129040406756,0.9912315888067201,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,3,スウィートライト　　　　　　　　　　,5.3,2,0.1498256011652169,0.1463667686366109,0.7757438737740378,0.9769142756531186,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,14,アプリコットスカイ　　　　　　　　　,41.3,14,0.019227014193115004,0.01874715438590763,0.7742574761379851,0.9750424167586454,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,1,エイントノーウェイ　　　　　　　　　,4.9,1,0.1620562624848264,0.15767263273750493,0.7725959004137742,0.9729499515778853,True,False,False,False,False
2026-09-21,2026092109040704,阪神,4,1135,8,マヒナピハ　　　　　　　　　　　　　,69.7,15,0.0113927645075416,0.01024908822043027,0.7143614489639898,0.8996138043269254,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,7,キングリア　　　　　　　　　　　　　,3.1,2,0.2565639617543282,0.2673477128445214,0.8287779098180164,1.0420314334735723,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,6,シホノノービレ　　　　　　　　　　　,2.7,1,0.2945734375697842,0.3020450337930706,0.8155215912412908,1.0253641206923703,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,9,キミアドーネ　　　　　　　　　　　　,14.5,6,0.05485160561644258,0.054499313516538486,0.790240045989808,0.993577360298848,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,4,アヴァロン　　　　　　　　　　　　　,11.1,5,0.07165299832778536,0.07089679596366934,0.7869544351967296,0.9894463262980749,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,8,フリーレイン　　　　　　　　　　　　,20.5,7,0.03879747714333744,0.03797726908086898,0.778534016157814,0.9788592423306752,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,10,ハナナ　　　　　　　　　　　　　　　,5.7,3,0.13953478621726623,0.13546380237292222,0.7721436735256566,0.9708245953951212,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,3,ニューイントリーグ　　　　　　　　　,8.2,4,0.09699369285834361,0.08987169689250106,0.7369479145185086,0.9265725867738224,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,5,セブンサークル　　　　　　　　　　　,42.7,9,0.01862642345289034,0.016989701543392074,0.7254602559028416,0.9121290292987358,True,False,False,False,False
2026-09-21,2026092109040705,阪神,5,1225,1,ルジェドリール　　　　　　　　　　　,41.9,8,0.018982059222873927,0.01707913931977739,0.7156159374986726,0.8997516612526704,True,False,False,False,False
