race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-22,2026092206040702,中山,2,1020,14,タワーウマザンマイ　　　　　　　　　,28.7,10,0.027534133796275038,0.03102622333785015,0.8904526097962993,1.1268276520849747,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,12,ダンシングアワー　　　　　　　　　　,11.6,5,0.06812324482354257,0.07660965426230472,0.8886719894427347,1.1245743572659261,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,5,ナリタライズ　　　　　　　　　　　　,23.2,8,0.034061622411771283,0.03700561864247191,0.8585303525053484,1.0864314739653511,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,9,ニシノムホウモノ　　　　　　　　　　,6.3,4,0.12543327618303074,0.12992009295840556,0.818496585637955,1.0357705459979194,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,2,ゴータマ　　　　　　　　　　　　　　,23.3,9,0.0339154351911199,0.03488967330363198,0.8129293879746251,1.0287255082242661,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,8,バタフライ　　　　　　　　　　　　　,3.6,1,0.2195082333203038,0.2251121648517606,0.8104037934663382,1.025529482182473,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,7,シジマ　　　　　　　　　　　　　　　,14.1,6,0.05604465531582225,0.057374282243713576,0.8089773796363614,1.0237244197577562,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,10,ニシノアトール　　　　　　　　　　　,17.7,7,0.04464574237023128,0.04454419668567713,0.7884322813364851,0.9977255236633301,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,3,ナナレイ　　　　　　　　　　　　　　,35.9,11,0.022011967686715702,0.02183554936445547,0.7838962221839513,0.9919853452098831,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,4,スペシャルサンクス　　　　　　　　　,4.9,2,0.16127135509246807,0.15915605807322938,0.7798646845588241,0.9868836160145995,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,11,ハミングリップス　　　　　　　　　　,67.0,14,0.011794472238105876,0.01114293916846375,0.7465769242870712,0.944759455405123,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,6,ニシノタカオ　　　　　　　　　　　　,42.9,12,0.018420271327577942,0.01636970280888242,0.7022602505010558,0.888678701728703,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040702,中山,2,1020,13,トーセンルルド　　　　　　　　　　　,4.9,2,0.16127135509246807,0.1415920667256429,0.6938011269556502,0.8779740620673667,True,False,False,False,False,clean-20260922
