race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-26,2026092606040801,中山,1,945,10,ハイトラクション　　　　　　　　　　,25.2,8,0.03141551308849354,0.04366917245448224,1.1004631458529526,1.390051225057878,True,True,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,4,リコルディオーロ　　　　　　　　　　,8.5,4,0.09313775645059261,0.11921308881036806,1.0133112548881285,1.2799652187628956,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,12,アーバーバイティ　　　　　　　　　　,3.9,2,0.20299254611026596,0.2092793387644808,0.8161894211814751,1.0309705591396436,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,7,ヴァンデエス　　　　　　　　　　　　,90.8,12,0.008718842839537855,0.008862691043286094,0.8047323467303773,1.01649854302866,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,13,ファイアリーボルト　　　　　　　　　,19.9,7,0.039782458785429006,0.04031939663514527,0.8023559930393909,1.0134968492674699,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,5,コウソクレムリア　　　　　　　　　　,17.0,6,0.046568878225296303,0.04591356490131378,0.7805306033223343,0.9859280843997965,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,3,アンミツ　　　　　　　　　　　　　　,6.8,3,0.11642219556324077,0.1142678043646731,0.777021069679777,0.9814950131446594,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,1,アルビオンライズ　　　　　　　　　　,2.4,1,0.3298628874291822,0.30537230824181566,0.7328935397803575,0.9257552755381602,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,9,アイビーカイロス　　　　　　　　　　,9.8,5,0.08078274794184052,0.07337550170929787,0.7190799167511192,0.9083065825159167,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,6,クリアマインド　　　　　　　　　　　,52.4,10,0.015108223851718268,0.013017089600049403,0.6820954950425887,0.8615896698253489,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,8,スヴァラ　　　　　　　　　　　　　　,64.3,11,0.012312145098445368,0.010475135588967637,0.673551218370619,0.8507969574116141,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,11,ハクタカ　　　　　　　　　　　　　　,48.3,9,0.01639070248095315,0.0121746115069588,0.58803373578611,0.7427754558479926,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040801,中山,1,945,2,トパーズヘッド　　　　　　　　　　　,121.7,13,0.006505102135004414,0.004060296379161436,0.49413806934394683,0.624171042190513,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,7,サムワンユーラヴド　　　　　　　　　,9.8,5,0.08083935153938213,0.09292566137147618,0.9106714814404666,1.1495102274070819,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,2,マルスフィス　　　　　　　　　　　　,39.1,9,0.02026152544976841,0.022503144507686906,0.879872950250558,1.110634269047305,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,12,リキマル　　　　　　　　　　　　　　,29.9,8,0.026495840972774076,0.02932093540470514,0.8766959686006837,1.1066240711073863,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,11,ハンサム　　　　　　　　　　　　　　,4.2,2,0.18862515359189164,0.20482416078140114,0.8602614752818848,1.0858793585109947,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,4,タッカーヴィーチェ　　　　　　　　　,18.8,6,0.042139661972656645,0.044834114470573526,0.8428813520467823,1.0639410088212202,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,8,ウィルステート　　　　　　　　　　　,4.6,4,0.17222296632303152,0.17940999491914297,0.8252859766280576,1.041730953481727,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,9,エコロテラ　　　　　　　　　　　　　,19.7,7,0.04021449975055558,0.040822985713948746,0.8042128185647903,1.0151310091426604,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,1,ブラックナザレ　　　　　　　　　　　,82.5,11,0.009602735091950847,0.009732435255645206,0.8029259085907294,1.0135065856188281,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,5,オシゴリ　　　　　　　　　　　　　　,66.0,10,0.012003418864938558,0.011604246401495509,0.7658802624987036,0.9667451025466575,True,False,False,False,False,clean-20260922
