race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-22,札幌,1,1000,2,アンバーバレット,7.2,3.0,0.11012112236366237,0.13069681390359722,0.9410170601059,1.1868460028221106,True,False,False,False,False
2026-08-22,札幌,1,1000,7,トゥザファイナル,2.4,1.0,0.3303633670909871,0.3735404224077074,0.8964970137784978,1.1306956509643173,True,False,False,False,False
2026-08-22,札幌,1,1000,11,サウンドエフォート,12.8,5.0,0.06194313132956008,0.06129554118622389,0.7845829271836658,0.989545408353821,True,False,False,False,False
2026-08-22,札幌,1,1000,4,ファラオクィーン,3.1,2.0,0.2557651874252803,0.23877871400130057,0.7402140134040318,0.9335856705324989,True,False,False,False,False
2026-08-22,札幌,1,1000,12,ミライショウグン,61.7,11.0,0.0128504389143982,0.011618458436608758,0.7168588855387604,0.9041293074893281,True,False,False,False,False
2026-08-22,札幌,1,1000,1,レイテスツドリーム,57.3,10.0,0.013837209092816213,0.012329454930407878,0.7064777675123713,0.891036252159324,True,False,False,False,False
2026-08-22,札幌,1,1000,8,マルカローゼ,56.6,9.0,0.01400834065403479,0.012398214380199354,0.7017389339192834,0.8850594575331323,True,False,False,False,False
2026-08-22,札幌,1,1000,10,レゾルートハート,17.6,7.0,0.045049550057861876,0.039063213518542,0.6875125579263393,0.8671166186647593,True,False,False,False,False
2026-08-22,札幌,1,1000,3,サーギュスターヴ,16.4,6.0,0.04834585859868104,0.038909160634885136,0.6381102344121161,0.8048085557414559,True,False,False,False,False
2026-08-22,札幌,1,1000,9,シンゼンノト,39.8,8.0,0.019921409070813294,0.015380761224857722,0.6121542967493373,0.7720719538555112,True,False,False,False,False
2026-08-22,札幌,1,1000,6,マーズエクレール,10.2,4.0,0.0777325569625852,0.05908679014579551,0.6026852594871142,0.7601292489868253,True,False,False,False,False
2026-08-22,札幌,1,1000,5,アークレオン,78.8,12.0,0.010061828439319404,0.0069024552298744945,0.5439134721141101,0.6860040669050989,True,False,False,False,False
2026-08-22,札幌,2,1030,5,ローレルメビウス,19.0,5.0,0.04072668010905541,0.05229261457385571,0.9935596769032584,1.2839891303153055,True,False,False,False,False
2026-08-22,札幌,2,1030,1,ランダムナンバー,6.6,4.0,0.11724347304122014,0.12890963740334935,0.8508036068621057,1.0995037425923715,True,False,False,False,False
2026-08-22,札幌,2,1030,6,ヒアカムズザサン,3.9,2.0,0.1984120313005264,0.2180289730803808,0.8503129950134851,1.0988697189947187,True,False,False,False,False
2026-08-22,札幌,2,1030,4,イントゥーザブルー,6.4,3.0,0.12090733157375826,0.13018006344990932,0.8331524060794196,1.0766928833467335,True,False,False,False,False
2026-08-22,札幌,2,1030,2,ランフォーザエイジ,1.6,1.0,0.483629326295033,0.43875655749276643,0.7020104919884264,0.9072166091621738,True,False,False,False,False
2026-08-22,札幌,2,1030,3,ロードレスポンス,19.8,6.0,0.03908115768040671,0.03183215399973853,0.630276649194823,0.8145141006326315,True,False,False,False,False
2026-08-22,札幌,3,1100,5,ロジマギー,16.2,6.0,0.049273637959655114,0.057337165719413836,0.9288620846545041,1.1636479077587305,False,False,False,False,False
