race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-23,札幌,1,1000,6,ニシノギャルズ,19.6,7.0,0.039855074789428915,0.04605664074476359,0.9027101585973664,1.1556029185266907,False,False,False,False,False
2026-08-23,札幌,1,1000,10,ベルグランボヌール,8.2,3.0,0.09526334949668377,0.10765693707987364,0.8827868840549637,1.130098171528404,False,False,False,False,False
2026-08-23,札幌,1,1000,11,アジーザム,29.8,9.0,0.026213404895060632,0.027558080788959115,0.8212308075109817,1.0512972618124805,False,False,False,False,False
2026-08-23,札幌,1,1000,2,アッシュグレイス,55.1,11.0,0.014177122792609924,0.014678995203064999,0.8088126356888815,1.0354001596654496,False,False,False,False,False
2026-08-23,札幌,1,1000,4,ルーチェコメット,16.5,6.0,0.04734299793168526,0.049000542834777186,0.8085089567738236,1.035011405603923,False,False,False,False,False
2026-08-23,札幌,1,1000,9,ペイシャクロス,12.9,5.0,0.060554997354481145,0.06177992720328353,0.7969610609223575,1.020228385803269,False,False,False,False,False
2026-08-23,札幌,1,1000,8,ロングフルスペック,29.6,8.0,0.02639052249570293,0.026211303047511805,0.7758545702063495,0.9932089465746536,False,False,False,False,False
2026-08-23,札幌,1,1000,3,アイビーミャーオ,1.8,1.0,0.43397748104044825,0.4238261584063076,0.7628870851313537,0.976608641974226,False,False,False,False,False
2026-08-23,札幌,1,1000,12,メイショウマドンナ,5.8,2.0,0.1346826665297943,0.12973851641481102,0.7524833952059039,0.9632903754998826,False,False,False,False,False
2026-08-23,札幌,1,1000,5,シェイプオブユー,8.6,4.0,0.09083249603172172,0.08682433360826375,0.7466892690310682,0.9558730344472953,False,False,False,False,False
2026-08-23,札幌,1,1000,1,アーミル,39.7,10.0,0.019676560853219314,0.018054339405941564,0.7167572744158801,0.9175556409791839,False,False,False,False,False
2026-08-23,札幌,1,1000,7,トリアングルレディ,70.8,12.0,0.011033325789163937,0.008614225262442187,0.6098871485809069,0.7807460259083803,False,False,False,False,False
2026-08-23,札幌,2,1030,12,ムッチリスタイル,6.6,3.0,0.11951523262172432,0.1469810914837782,0.970075203792936,1.2298105292484818,True,False,False,False,False
2026-08-23,札幌,2,1030,8,サンレガート,14.3,5.0,0.05516087659464199,0.055634464978993534,0.7955728491996076,1.0085855848127971,True,False,False,False,False
2026-08-23,札幌,2,1030,5,ティアラード,2.6,1.0,0.30338482127053096,0.3004428814777172,0.7811514918420648,0.9903029433691067,True,False,False,False,False
2026-08-23,札幌,2,1030,1,デザートスピリット,3.7,2.0,0.21318933386577849,0.20952592198907347,0.7752459113595719,0.982816157777333,True,False,False,False,False
2026-08-23,札幌,2,1030,11,シークレットタワー,38.1,11.0,0.020703426123448308,0.02009215770508071,0.765511208563575,0.9704750114921661,True,False,False,False,False
2026-08-23,札幌,2,1030,2,トムクリオーザ,15.0,6.0,0.0525867023535587,0.05042877909877752,0.7564316864816628,0.9589644689968823,True,False,False,False,False
2026-08-23,札幌,2,1030,9,アルデシンザン,7.5,4.0,0.1051734047071174,0.1005249769948739,0.7539373274615542,0.9558022512897794,True,False,False,False,False
2026-08-23,札幌,2,1030,6,セールデュクール,30.1,10.0,0.026205997850610646,0.024274681993990695,0.73066792801912,0.9263025255657286,True,False,False,False,False
2026-08-23,札幌,2,1030,10,ウィルレーヴィア,29.2,9.0,0.027013716962444537,0.024673178295436797,0.7204568062267545,0.9133574002325692,True,False,False,False,False
2026-08-23,札幌,2,1030,3,リーゼントエース,24.6,8.0,0.03206506241070652,0.02910478637006075,0.7159777447034945,0.9076790806539227,True,False,False,False,False
2026-08-23,札幌,2,1030,4,シガレス,23.2,7.0,0.03400002307342158,0.02952113876153813,0.6848904192676846,0.8682681978711753,True,False,False,False,False
2026-08-23,札幌,2,1030,7,サンシルヴァリー,71.7,12.0,0.011001402166016465,0.00879594085067908,0.63066895899369,0.7995290707442642,True,False,False,False,False
