race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-05,2026090501020501,札幌,1,950,7,キュータンチャン　　　　　　　　　　,20.3,4.0,0.037761128958398324,0.04702633520433391,0.9546346046479784,1.2453635921781663,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,1,カセノメロス　　　　　　　　　　　　,13.1,3.0,0.0585153372408768,0.07093910108080154,0.9293022241585001,1.2123163673958275,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,5,ロードリバイバル　　　　　　　　　　,26.0,6.0,0.029482727609826388,0.03485228148881868,0.9061593187092857,1.1821254108525108,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,12,フレンドミラノ　　　　　　　　　　　,79.6,8.0,0.009630036656475957,0.01070446501924872,0.8520754155321981,1.11157053717446,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,2,シンゼンノト　　　　　　　　　　　　,7.4,2.0,0.10358796187236297,0.10503899847657867,0.7772885887266823,1.0140077725054926,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,9,サトノフルーク　　　　　　　　　　　,1.1,1.0,0.6968644707777145,0.6796594528709877,0.7476253981580866,0.9753108120327534,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,11,ロジアコース　　　　　　　　　　　　,21.3,5.0,0.035988306002604976,0.03240627754407632,0.6902537116888257,0.9004668778166616,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,4,ロードレスポンス　　　　　　　　　　,75.8,7.0,0.010112808942684513,0.007958456514351626,0.6032510037878532,0.7869679492074929,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,8,カリスマン　　　　　　　　　　　　　,108.2,9.0,0.0070845741021763955,0.00523662621478592,0.5666029564398366,0.7391589302703769,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,3,グリームウッド　　　　　　　　　　　,171.8,10.0,0.0044618796149911875,0.0026043305396688207,0.4474239867151034,0.5836846271958336,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,6,ゲームチェンジャー　　　　　　　　　,217.2,11.0,0.003529239953294135,0.002029757621779713,0.4408633554505536,0.5751259899132588,True,False,False,False,False
2026-09-05,2026090501020501,札幌,1,950,10,ラストフィールド　　　　　　　　　　,257.1,12.0,0.002981528268593878,0.0015439174245682511,0.3969411698564974,0.517827531883969,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,4,ハヤテノギンジロウ　　　　　　　　　,15.8,5.0,0.04986296843484839,0.05788522295389137,0.9145865226714837,1.1608860196425121,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,6,ハミングリップス　　　　　　　　　　,30.2,9.0,0.026087248386443863,0.0297596359201471,0.8987410047884424,1.1407732804664665,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,11,ミハテヌユメ　　　　　　　　　　　　,1.8,1.0,0.437686056261447,0.4675967642958232,0.8416741757324818,1.0683382703343633,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,2,ゴートゥービッツン　　　　　　　　　,29.6,8.0,0.02661604396184475,0.025532446802326223,0.7557604253488562,0.9592878204938379,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,7,アワードリームス　　　　　　　　　　,22.0,7.0,0.03581067733048203,0.034112620761169665,0.7504776567457326,0.9525823945288245,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,10,スクレイプバイ　　　　　　　　　　　,11.6,4.0,0.06791680183367282,0.06361994610813815,0.7379913748544025,0.936733538542383,True,False,False,False,False
