race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-19,2026091906040501,中山,1,1000,9,スマートブライド　　　　　　　　　　,1.2,1,0.6524133686965088,0.7320610531378782,0.8784732637654538,1.1220816253359456,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,5,ルスデルカミーノ　　　　　　　　　　,9.6,3,0.0815516710870636,0.07805317197243707,0.7493104509353958,0.9571008286158652,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,7,カンタベリートップ　　　　　　　　　,41.0,6,0.019095025425263673,0.016621560322859028,0.6814839732372202,0.8704654721678386,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,8,マリノフスキー　　　　　　　　　　　,75.3,8,0.0103970257959603,0.008722767259816902,0.6568243746642126,0.8389675500474452,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,2,ジンクピリチオン　　　　　　　　　　,12.5,4,0.06263168339486484,0.04607368639572132,0.5759210799465165,0.7356290602193664,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,1,サリードゥ　　　　　　　　　　　　　,6.7,2,0.1168501555874344,0.08227226422239123,0.5512241702900212,0.7040834803239103,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,4,ソナタテソーロ　　　　　　　　　　　,24.2,5,0.03235107613371118,0.02175134134058618,0.5263824604421856,0.6723529458706435,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,3,ポッドエステラ　　　　　　　　　　　,44.6,7,0.01755372292456974,0.011021942315932533,0.491578627290591,0.6278977037119146,True,False,False,False,False
2026-09-19,2026091906040501,中山,1,1000,6,カシノカゲマル　　　　　　　　　　　,109.4,9,0.007156270954623497,0.0034222130323776556,0.37439010574211556,0.47821177455091257,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,4,テンユメノオーロラ　　　　　　　　　,1.3,1,0.602912051745692,0.6668014309741384,0.8668418602663799,1.1059679915892524,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,7,バミューダブーケ　　　　　　　　　　,17.8,4,0.044032902655584245,0.04309580190360172,0.7671052738841106,0.9787181699259682,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,6,ロンドンコーリング　　　　　　　　　,28.6,5,0.027405093261167815,0.023452974878201104,0.6707550815165516,0.8557889095540229,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,2,ビップルーチェ　　　　　　　　　　　,28.7,6,0.027309605131337965,0.023106067610155778,0.6631441404114709,0.8460784218238806,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,8,アフィーリア　　　　　　　　　　　　,6.1,3,0.12848945365072126,0.10851103030627504,0.6619172848682777,0.8445131271337297,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,1,マホロ　　　　　　　　　　　　　　　,28.9,7,0.02712061132420068,0.022639772107600327,0.6542894139096495,0.8347810392975198,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,3,ハイビスカス　　　　　　　　　　　　,5.8,2,0.1351354598740344,0.10718617340970499,0.6216798057762889,0.7931757771766037,True,False,False,False,False
2026-09-19,2026091906040502,中山,2,1030,5,ピーエムリンダ　　　　　　　　　　　,103.2,8,0.007594822357261624,0.005206748810322538,0.537336477225286,0.6855655821026833,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,8,ワンキャンパス　　　　　　　　　　　,11.9,6,0.0665794208780851,0.09463793857247545,1.126191469012458,1.421429284369548,True,True,False,False,False
2026-09-19,2026091906040503,中山,3,1100,10,ショウナンワンパク　　　　　　　　　,25.0,8,0.03169180433796851,0.041131971950902485,1.028299298772562,1.2978740974247445,True,True,False,False,False
2026-09-19,2026091906040503,中山,3,1100,2,セイウンウィルド　　　　　　　　　　,7.8,4,0.1015762959550273,0.122295518165922,0.9539050416941917,1.203976941825759,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,12,コーズサム　　　　　　　　　　　　　,61.3,10,0.012924879420052413,0.015376506021591154,0.9425798191235377,1.189682744562796,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,9,ノルトハウゼン　　　　　　　　　　　,5.4,2,0.14672131637948385,0.1578970090924967,0.8526438490994823,1.0761695232075736,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,1,サノノファイター　　　　　　　　　　,13.3,7,0.0595710607856551,0.0618972307381278,0.8232331688170997,1.039048657549386,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,11,イニシャルポイント　　　　　　　　　,5.9,3,0.13428730651681572,0.13696017870676583,0.8080650543699185,1.0199041313678847,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,6,コスモシグナス　　　　　　　　　　　,8.8,5,0.09003353505104691,0.09064732689057528,0.7976964766370626,1.0068173690967521,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,4,テイクケア　　　　　　　　　　　　　,69.6,11,0.01138355040875306,0.010564585208873928,0.7352951305376253,0.9280571376703869,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,3,エルシオン　　　　　　　　　　　　　,39.2,9,0.02021160990941869,0.01796190820573165,0.7041068016646806,0.8886926022335968,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,7,アミノショコラ　　　　　　　　　　　,97.8,12,0.008101176978008311,0.006742929012811734,0.6594584574529876,0.8323394280999272,True,False,False,False,False
2026-09-19,2026091906040503,中山,3,1100,5,トルタパスカリーナ　　　　　　　　　,2.5,1,0.31691804337968515,0.24388689743372605,0.6097172435843151,0.7695582581315391,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,5,シルバーノリダー　　　　　　　　　　,10.4,5,0.07622961623446764,0.08013805220640499,0.8334357429466119,1.0512718830948296,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,6,ルナロマンティカ　　　　　　　　　　,3.8,1,0.208628423378543,0.21900991860093866,0.8322376906835669,1.0497606944167865,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,13,シクラメン　　　　　　　　　　　　　,12.4,6,0.06393451684181156,0.06672779838749421,0.8274247000049282,1.0436897263585154,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,14,ペルラビアンカ　　　　　　　　　　　,12.4,6,0.06393451684181156,0.06672779838749421,0.8274247000049282,1.0436897263585154,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,16,キャンディメモリー　　　　　　　　　,19.2,9,0.04129104212700331,0.0413641371537456,0.7941914333519156,1.0017702393298156,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,9,ニホンノヨアケゼヨ　　　　　　　　　,20.3,11,0.039053596494505585,0.038883848562697845,0.7893421258227663,0.9956534622404976,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,12,ニシノハナカケル　　　　　　　　　　,16.9,8,0.04691053306736471,0.0463285282742212,0.7829521278343382,0.987593302503987,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,11,プリマラクーン　　　　　　　　　　　,24.9,12,0.0318388758569664,0.031292275754111296,0.7791776662773712,0.9828323052198619,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,10,フクチャンヨシ　　　　　　　　　　　,8.5,3,0.09326917751040746,0.09122991749112976,0.7754542986746029,0.9781357563805025,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,2,ゼーゲルン　　　　　　　　　　　　　,5.5,2,0.14414327433426607,0.13888042041364163,0.763842312275029,0.9634887306054949,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,1,ロジパンドラ　　　　　　　　　　　　,9.2,4,0.08617260965635473,0.08233817641365879,0.7575112230056608,0.955502876633455,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,3,シウンハゴロモ　　　　　　　　　　　,19.7,10,0.040243046133932155,0.03822428485069727,0.7530184115587362,0.9498357734522311,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,8,スヴァラ　　　　　　　　　　　　　　,37.3,13,0.021254370210146475,0.01961566822945441,0.7316644249586495,0.9229004687276137,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,15,イキデイナセ　　　　　　　　　　　　,71.7,16,0.011057015464971596,0.010197400911393822,0.731153645346937,0.9222561860114047,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,4,サンエルディーケー　　　　　　　　　,58.1,15,0.013645232510128457,0.01242010944056567,0.7216083584968654,0.9102160356261123,True,False,False,False,False
2026-09-19,2026091906040504,中山,4,1135,7,アマルレイナ　　　　　　　　　　　　,43.1,14,0.018394153337319336,0.01662166492235054,0.7163937581533083,0.9036384886836489,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,2,レインボーフライト　　　　　　　　　,2.8,2,0.2818715347862798,0.2879620203114718,0.806293656872121,1.021607309620001,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,10,セイウンガレス　　　　　　　　　　　,22.0,4,0.035874558972799245,0.03657166209560198,0.8045765661032436,1.019431684814057,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,7,ルージュルフラン　　　　　　　　　　,12.8,3,0.0616593982344987,0.06276322763248354,0.8033693136957893,1.0179020462344903,True,False,False,False,False
