race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-20,2026092006040601,中山,1,1000,14,コーズウルルン　　　　　　　　　　　,27.1,8,0.02922311581838416,0.0381157616323583,1.03293714023691,1.3043017681358882,True,True,False,False,False
2026-09-20,2026092006040601,中山,1,1000,9,リュウノタキノボリ　　　　　　　　　,11.5,3,0.06886490771114877,0.08868588207611741,1.0198876438753501,1.287824016959508,True,True,False,False,False
2026-09-20,2026092006040601,中山,1,1000,1,イカルステソーロ　　　　　　　　　　,24.2,6,0.032725059449512844,0.03916158221014168,0.9477102894854287,1.1966848301852253,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,7,ゴルトシェーン　　　　　　　　　　　,43.5,11,0.01820566525697036,0.021150768092455287,0.9200584120218049,1.1617684821683372,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,5,サイモントレノ　　　　　　　　　　　,52.0,12,0.015229739205350208,0.01765056023309458,0.9178291321209182,1.1589535444503172,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,2,アイビークロノス　　　　　　　　　　,36.1,10,0.021937574478620797,0.024936416202708585,0.90020462491778,1.1366988737524424,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,15,ラインホルト　　　　　　　　　　　　,21.4,5,0.03700684292888836,0.039979656116399837,0.8555646408909564,1.0803314455443815,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,3,コスモセイント　　　　　　　　　　　,81.2,13,0.009753034959091265,0.010253759259016067,0.8326052518321047,1.0513403573374924,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,4,ノシェリー　　　　　　　　　　　　　,5.3,2,0.1494238563543794,0.1534207448424748,0.8131299476651165,1.0267486637382468,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,11,ニシノハクシャ　　　　　　　　　　　,99.8,15,0.0079353350568959,0.008100674603665158,0.8084473254457828,1.0208358620756128,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,12,サスケソルトバーン　　　　　　　　　,34.3,9,0.023088817454175244,0.023114651436551267,0.7928325442737084,1.0011188958649484,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,6,オーケーエース　　　　　　　　　　　,15.5,4,0.051093318624400696,0.048137232741688095,0.7461271074961655,0.9421433963911504,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,8,ウィンターブリーズ　　　　　　　　　,1.6,1,0.49496652417388176,0.45213640929620186,0.723418254873923,0.913468663463322,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,10,ニシノツムジカゼ　　　　　　　　　　,24.9,7,0.03180507785856268,0.02840339901628958,0.7072446355056105,0.8930460457477771,True,False,False,False,False
2026-09-20,2026092006040601,中山,1,1000,13,ミクニルミナス　　　　　　　　　　　,90.6,14,0.008741130669737427,0.006752502240837507,0.6117767030198781,0.7724975745088987,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,4,ベールダウン　　　　　　　　　　　　,9.3,4,0.0845358256908955,0.08732303918294333,0.8121042644013731,1.032970796337156,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,12,ジェイエルキール　　　　　　　　　　,6.3,3,0.12479098078179814,0.12888149379968789,0.8119534109380336,1.0327789155294977,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,8,アヴァンデセール　　　　　　　　　　,15.5,5,0.050721495414537306,0.05196517730583525,0.8054602482404464,1.024519819085253,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,3,セレスティナ　　　　　　　　　　　　,3.8,2,0.20689031024350743,0.21159591696419125,0.8040644844639268,1.0227444519520772,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,5,リアスハート　　　　　　　　　　　　,21.0,8,0.03743729423453944,0.03802618545771429,0.798549894612,1.015730069045202,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,11,アテナブレイブ　　　　　　　　　　　,2.6,1,0.30237814574051086,0.30542940595206086,0.7941164554753583,1.010090875463495,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,2,フォンターナドーロ　　　　　　　　　,18.4,6,0.042727346680724365,0.042251258848062204,0.7774231628043445,0.9888575380956913,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,1,ホワイトホール　　　　　　　　　　　,20.6,7,0.03816423198666642,0.037585843440727074,0.7742683748789778,0.9848447481887904,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,6,カラスアゲハ　　　　　　　　　　　　,43.9,12,0.017908500658891307,0.017264595339573197,0.7579157354072633,0.9640447108564378,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,9,ラヴレイン　　　　　　　　　　　　　,38.5,11,0.020420342309748787,0.019582660888735847,0.7539324442163301,0.9589780911452681,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,7,レイナクリューソス　　　　　　　　　,49.9,13,0.015755173926359282,0.01472459812614277,0.7347574464945242,0.9345881038804464,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,10,セイウンコハルタ　　　　　　　　　　,30.6,9,0.025692260749193736,0.0231826892129526,0.7093902899163496,0.902321887484351,True,False,False,False,False
