race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,札幌,1,1000,11,メイショウタイザン　　　　　　　　　,11.8,7.0,0.06751228056425924,0.0896434759741451,1.0577930164949123,1.3278099217641008,False,False,True,True,True
2026-08-29,札幌,1,1000,4,ショウナンタヅナ　　　　　　　　　　,21.2,9.0,0.03757759012538958,0.04576896282777235,0.9703020119487737,1.2179855779747888,False,False,False,False,False
2026-08-29,札幌,1,1000,5,フロムザムーン　　　　　　　　　　　,26.7,10.0,0.029836888039635173,0.03605262096020266,0.962604979637411,1.208323767288014,False,False,False,False,False
2026-08-29,札幌,1,1000,3,アスコットダンス　　　　　　　　　　,56.2,12.0,0.014175176346232367,0.015095021305356093,0.8483401973610125,1.0648912533189199,False,False,False,False,False
2026-08-29,札幌,1,1000,1,アズライトアスール　　　　　　　　　,53.8,11.0,0.014807526220413739,0.014875401630759694,0.8002966077348715,1.0045838453591514,False,False,False,False,False
2026-08-29,札幌,1,1000,13,ベルアズーロ　　　　　　　　　　　　,4.1,1.0,0.19430363674591686,0.19410885025752297,0.7958462860558442,0.9989975149634044,False,False,False,False,False
2026-08-29,札幌,1,1000,12,サンオブザサン　　　　　　　　　　　,5.3,3.0,0.15031036050155833,0.14962904367157806,0.7930339314593637,0.9954672663434055,False,False,False,False,False
2026-08-29,札幌,1,1000,10,クールフィデル　　　　　　　　　　　,16.1,8.0,0.04948105035144466,0.048227588218116374,0.7764641703116737,0.9746678349706518,False,False,False,False,False
2026-08-29,札幌,1,1000,14,アーデルブリックス　　　　　　　　　,8.9,4.0,0.08951066411890551,0.08706086686477879,0.7748417150965313,0.972631224689916,False,False,False,False,False
2026-08-29,札幌,1,1000,2,ロードステラート　　　　　　　　　　,9.6,6.0,0.08298384486023533,0.08052391019419272,0.7730295378642501,0.9703564631141672,False,False,False,False,False
2026-08-29,札幌,1,1000,8,アイムスティルミー　　　　　　　　　,56.7,13.0,0.014050174791150954,0.013599788139429905,0.7711079875056757,0.9679444093460879,False,False,False,False,False
2026-08-29,札幌,1,1000,6,ワンダーアスク　　　　　　　　　　　,8.9,4.0,0.08951066411890551,0.08060380420542933,0.717373857428321,0.900493868511082,False,False,False,False,False
2026-08-29,札幌,1,1000,9,ゴールデンダガー　　　　　　　　　　,5.0,2.0,0.15932898213165184,0.14110322517332446,0.7055161258666223,0.8856092801542683,False,False,False,False,False
2026-08-29,札幌,1,1000,7,ダリアフレイバー　　　　　　　　　　,120.5,14.0,0.006611161084300906,0.0037074405773913966,0.44674658957566327,0.5607850920763698,False,False,False,False,False
2026-08-29,中京,1,950,11,メモリアデルレ　　　　　　　　　　　,12.3,5.0,0.06411119836096439,0.09358377180972685,1.1510803932596403,1.4597102253934398,True,True,False,False,False
2026-08-29,中京,1,950,3,プッシュザリミット　　　　　　　　　,98.8,11.0,0.007981454856678765,0.009476466879480085,0.9362749276926324,1.1873107158590661,True,False,False,False,False
2026-08-29,中京,1,950,10,ホットロッドハート　　　　　　　　　,20.8,7.0,0.03791191056922413,0.04092367041546863,0.8512123446417474,1.0794409936356348,True,False,False,False,False
2026-08-29,中京,1,950,5,レイデアルマス　　　　　　　　　　　,9.1,4.0,0.08665579558679802,0.09267215429724358,0.8433166041049166,1.0694282323496682,True,False,False,False,False
2026-08-29,中京,1,950,6,ピュアノーブル　　　　　　　　　　　,26.1,8.0,0.03021332336551195,0.030378795785960297,0.7928865700135638,1.005476803013244,True,False,False,False,False
2026-08-29,中京,1,950,7,マンナット　　　　　　　　　　　　　,6.7,3.0,0.11769667758803909,0.11691737514648999,0.7833464134814829,0.9933787218337904,True,False,False,False,False
2026-08-29,中京,1,950,8,ハルカカナタ　　　　　　　　　　　　,27.2,9.0,0.02899146102352434,0.028521411965191635,0.7757824054532124,0.9837866377982367,True,False,False,False,False
2026-08-29,中京,1,950,4,ディープナイト　　　　　　　　　　　,15.8,6.0,0.049909350622776065,0.0487357897126701,0.7700254774601876,0.9764861514833973,True,False,False,False,False
2026-08-29,中京,1,950,1,エンルートフライト　　　　　　　　　,1.9,1.0,0.41503565254729574,0.3943298396735799,0.7492266953798017,0.9501107609752724,True,False,False,False,False
2026-08-29,中京,1,950,2,ブラックミューズ　　　　　　　　　　,5.4,2.0,0.14603106293330775,0.13068554429372836,0.7057019391861332,0.8949160655867603,True,False,False,False,False
2026-08-29,中京,1,950,9,ゴルディアス　　　　　　　　　　　　,51.0,10.0,0.015462112545879645,0.013775180020460671,0.7025341810434942,0.8908989621946253,True,False,False,False,False
