race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,札幌,1,1000,11,メイショウタイザン　　　　　　　　　,13.2,7.0,0.060051140619160163,0.0751869496656712,0.9924677355868599,1.2520486520397873,False,False,True,True,True
2026-08-29,札幌,1,1000,5,フロムザムーン　　　　　　　　　　　,18.9,10.0,0.04194047916258805,0.05168868223451756,0.9769160942323818,1.232429463529476,False,False,False,False,False
2026-08-29,札幌,1,1000,4,ショウナンタヅナ　　　　　　　　　　,18.2,9.0,0.04355357451499528,0.05331705374281876,0.9703703781193014,1.2241717089021469,False,False,False,False,False
2026-08-29,札幌,1,1000,3,アスコットダンス　　　　　　　　　　,56.0,11.0,0.014154911717373465,0.015149999469047309,0.8483999702666493,1.0702998204116307,False,False,False,False,False
2026-08-29,札幌,1,1000,1,アズライトアスール　　　　　　　　　,62.2,12.0,0.01274397196419476,0.012867411504083735,0.8003529955540084,1.009686112009332,False,False,False,False,False
2026-08-29,札幌,1,1000,12,サンオブザサン　　　　　　　　　　　,4.9,1.0,0.16177041962712532,0.16051441448693338,0.7865206309859736,0.9922358788270007,False,False,False,False,False
2026-08-29,札幌,1,1000,13,ベルアズーロ　　　　　　　　　　　　,5.0,2.0,0.15853501123458283,0.1568391513125033,0.7841957565625166,0.9893029312019276,False,False,False,False,False
2026-08-29,札幌,1,1000,10,クールフィデル　　　　　　　　　　　,14.0,8.0,0.05661964686949386,0.055936851633224434,0.7831159228651421,0.9879406659345078,False,False,False,False,False
2026-08-29,札幌,1,1000,2,ロードステラート　　　　　　　　　　,7.3,4.0,0.10858562413327591,0.1065618891794488,0.7779017910099761,0.9813627727428889,False,False,False,False,False
2026-08-29,札幌,1,1000,14,アーデルブリックス　　　　　　　　　,8.8,5.0,0.09007671092874024,0.08805639879525898,0.774896309398279,0.9775712044472901,False,False,False,False,False
2026-08-29,札幌,1,1000,8,アイムスティルミー　　　　　　　　　,76.7,13.0,0.010334746495083626,0.009671719881229165,0.741820914890277,0.9358449078388259,False,False,False,False,False
2026-08-29,札幌,1,1000,6,ワンダーアスク　　　　　　　　　　　,10.3,6.0,0.07695874331775865,0.06965285462352999,0.717424402622359,0.9050674636920327,False,False,False,False,False
2026-08-29,札幌,1,1000,9,ゴールデンダガー　　　　　　　　　　,5.0,2.0,0.15853501123458283,0.14111316711617888,0.7055658355808945,0.8901072767287662,False,False,False,False,False
2026-08-29,札幌,1,1000,7,ダリアフレイバー　　　　　　　　　　,129.1,14.0,0.006140008181045036,0.003443456355554491,0.44455021550208473,0.5608227634264179,False,False,False,False,False
2026-08-29,中京,1,950,11,メモリアデルレ　　　　　　　　　　　,13.0,6.0,0.060847913766336,0.08420363234322156,1.0946472204618802,1.3838376228735565,True,True,False,False,False
2026-08-29,中京,1,950,4,ディープナイト　　　　　　　　　　　,11.9,5.0,0.06647251083717377,0.07822738167381052,0.9309058419183452,1.1768380746957283,True,False,False,False,False
2026-08-29,中京,1,950,7,マンナット　　　　　　　　　　　　　,6.9,3.0,0.11464099695106782,0.1282797767201026,0.885130459368708,1.1189694797826664,True,False,False,False,False
2026-08-29,中京,1,950,6,ピュアノーブル　　　　　　　　　　　,26.1,8.0,0.030307389998558157,0.03351985655960579,0.8748682562057113,1.1059961468539674,True,False,False,False,False
2026-08-29,中京,1,950,10,ホットロッドハート　　　　　　　　　,14.0,7.0,0.05650163421159771,0.05448991307316165,0.7628587830242631,0.9643953459664159,True,False,False,False,False
2026-08-29,中京,1,950,3,プッシュザリミット　　　　　　　　　,80.5,11.0,0.009826371167234383,0.009468760263697602,0.762235201227657,0.9636070226281275,True,False,False,False,False
2026-08-29,中京,1,950,2,ブラックミューズ　　　　　　　　　　,5.1,2.0,0.15510252528673885,0.14535449266718448,0.7413079126026407,0.937151038633748,True,False,False,False,False
2026-08-29,中京,1,950,1,エンルートフライト　　　　　　　　　,2.0,1.0,0.39551143948118395,0.36934931045605757,0.7386986209121151,0.9338524087711728,True,False,False,False,False
2026-08-29,中京,1,950,5,レイデアルマス　　　　　　　　　　　,10.8,4.0,0.07324285916318221,0.06729747405313807,0.7268127197738913,0.9188264196950852,True,False,False,False,False
2026-08-29,中京,1,950,9,ゴルディアス　　　　　　　　　　　　,50.4,10.0,0.015694898392110475,0.013257954374772798,0.6682009004885491,0.8447301819702967,True,False,False,False,False
2026-08-29,中京,1,950,8,ハルカカナタ　　　　　　　　　　　　,36.2,9.0,0.021851460744816795,0.016551447815247394,0.5991624109119558,0.7574526942860526,True,False,False,False,False
