race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,札幌,1,1000,11,メイショウタイザン　　　　　　　　　,13.3,7.0,0.059768002442349456,0.07485706638789061,0.9955989829589451,1.2524605696851863,False,False,True,True,True
2026-08-29,札幌,1,1000,5,フロムザムーン　　　　　　　　　　　,18.7,9.0,0.04250879318092234,0.05240632491942172,0.9799982759931862,1.2328349265615315,False,False,False,False,False
2026-08-29,札幌,1,1000,4,ショウナンタヅナ　　　　　　　　　　,18.7,9.0,0.04250879318092234,0.05205518224966982,0.9734319080688255,1.2245744551748843,False,False,False,False,False
2026-08-29,札幌,1,1000,3,アスコットダンス　　　　　　　　　　,55.5,11.0,0.014322782567265727,0.015334714993615387,0.851076682145654,1.0706519436148114,False,False,False,False,False
2026-08-29,札幌,1,1000,1,アズライトアスール　　　　　　　　　,61.7,12.0,0.012883540234736594,0.013012611323549588,0.8028781186630096,1.0100182936104,False,False,False,False,False
2026-08-29,札幌,1,1000,12,サンオブザサン　　　　　　　　　　　,4.9,1.0,0.1622274352006628,0.16102083935146239,0.7890021128221657,0.9925623193900098,False,False,False,False,False
2026-08-29,札幌,1,1000,13,ベルアズーロ　　　　　　　　　　　　,5.1,3.0,0.15586557499671527,0.1542490006652106,0.786669903392574,0.9896284068400688,False,False,False,False,False
2026-08-29,札幌,1,1000,10,クールフィデル　　　　　　　　　　　,13.9,8.0,0.05718808866785955,0.05651702610123679,0.7855866628071914,0.9882656933942975,False,False,False,False,False
2026-08-29,札幌,1,1000,2,ロードステラート　　　　　　　　　　,7.3,4.0,0.1088923880114038,0.10689809319242889,0.7803560803047309,0.9816856361092379,False,False,False,False,False
2026-08-29,札幌,1,1000,14,アーデルブリックス　　　　　　　　　,8.8,5.0,0.09033118550945997,0.0883342177685477,0.7773411163632199,0.9778928204069333,False,False,False,False,False
2026-08-29,札幌,1,1000,8,アイムスティルミー　　　　　　　　　,76.6,13.0,0.010377473008919684,0.0097149003733257,0.7441613685967486,0.936152796058878,False,False,False,False,False
2026-08-29,札幌,1,1000,6,ワンダーアスク　　　　　　　　　　　,10.2,6.0,0.07793278749835764,0.07055763578880868,0.7196878850458485,0.905365226289328,False,False,False,False,False
2026-08-29,札幌,1,1000,9,ゴールデンダガー　　　　　　　　　　,5.0,2.0,0.15898288649664957,0.14155838081719443,0.7077919040859721,0.8904001175005566,False,False,False,False,False
2026-08-29,札幌,1,1000,7,ダリアフレイバー　　　　　　　　　　,128.0,14.0,0.006210269003775373,0.0034840060676376143,0.4459527766576146,0.5610072712662854,False,False,False,False,False
2026-08-29,中京,1,950,11,メモリアデルレ　　　　　　　　　　　,13.7,6.0,0.058207693659075736,0.07885049783503349,1.0802518203399587,1.354640475825469,True,True,False,False,False
2026-08-29,中京,1,950,4,ディープナイト　　　　　　　　　　　,12.0,5.0,0.06645378359411146,0.07839741136313394,0.9407689363576073,1.1797283333327138,True,False,False,False,False
2026-08-29,中京,1,950,7,マンナット　　　　　　　　　　　　　,6.8,3.0,0.11727138281313787,0.13154537594106813,0.8945085563992633,1.121717615888223,True,False,False,False,False
2026-08-29,中京,1,950,6,ピュアノーブル　　　　　　　　　　　,25.7,8.0,0.03102900401281469,0.03440224216236405,0.8841376235727562,1.1087124210676,True,False,False,False,False
2026-08-29,中京,1,950,10,ホットロッドハート　　　　　　　　　,13.8,7.0,0.05778589877748823,0.05586531828479314,0.7709413923301454,0.9667638553119936,True,False,False,False,False
2026-08-29,中京,1,950,3,プッシュザリミット　　　　　　　　　,80.0,11.0,0.009968067539116719,0.009612447542293592,0.7689958033834874,0.9643240783203362,True,False,False,False,False
2026-08-29,中京,1,950,2,ブラックミューズ　　　　　　　　　　,5.3,2.0,0.15046139681685614,0.1413513560438246,0.7491621870322703,0.9394526372494041,True,False,False,False,False
2026-08-29,中京,1,950,1,エンルートフライト　　　　　　　　　,2.0,1.0,0.39872270156466877,0.37326262474206245,0.7465252494841249,0.9361459061079397,True,False,False,False,False
2026-08-29,中京,1,950,5,レイデアルマス　　　　　　　　　　　,11.1,4.0,0.07184192820985023,0.06617237976088894,0.7345134153458672,0.9210830139135388,True,False,False,False,False
2026-08-29,中京,1,950,9,ゴルディアス　　　　　　　　　　　　,49.7,10.0,0.016045179137411218,0.013673754923475492,0.679585619696732,0.8522033195374883,True,False,False,False,False
2026-08-29,中京,1,950,8,ハルカカナタ　　　　　　　　　　　　,35.9,9.0,0.022212963875469012,0.0168665914010623,0.6055106312981366,0.7593129622692539,True,False,False,False,False
